index,pred,opt_pred
165,0.04677123950579812,100
166,0.03273586244894311,100
167,0.05217803938375863,100
168,0.04401282185885466,100
169,0.0461945627561271,100
170,0.058185226599240976,100
171,0.05210053313572699,100
172,0.04907166686059633,100
173,0.04522093868320791,100
174,0.03273586244894311,100
175,0.04780349950941119,100
176,0.0444820708216417,100
177,0.04660532701763027,100
178,0.04351020750577191,100
179,0.04369652150708295,100
180,0.03903057075858998,100
181,0.02705871049466457,100
182,0.03520015572364,100
183,0.050353576866798755,100
184,0.04430336910793546,100
185,0.03643767979473827,100
186,0.03882427822203786,100
187,0.04318431172445077,100
188,0.042660532873305894,100
189,0.04564831891034563,100
190,0.04433388913744641,100
191,0.03637856863464682,100
192,0.04522093868320791,100
193,0.0502941917902895,100
194,0.04206093040316307,100
195,0.05115294566993426,100
196,0.04997082900367371,100
197,0.04297540725550116,100
198,0.04801549315625685,100
199,0.10297939202504258,0
200,0.04772206327753325,100
201,0.03923052949559019,100
202,0.04159034961593778,100
203,0.032419337666486095,100
204,0.04727177810762968,100
205,0.05173506968898875,100
206,0.04888736994482646,100
207,0.061361650786178085,0
208,0.040458162461970835,100
209,0.037504653171455654,100
210,0.04619095204107848,100
211,0.04675297647225043,100
212,0.0491292143481229,100
213,0.037504653171455654,100
214,0.06935007027453925,0
215,0.08399556347868502,0
216,0.059916934983776836,100
217,0.04444064470883957,100
218,0.08030728797899683,0
219,0.05317485298562836,100
220,0.04774784593093795,100
221,0.03273586244894311,100
222,0.06764029757945153,0
223,0.050399009125321824,100
224,0.04668059257922112,100
225,0.03275726432288423,100
226,0.040514632713080714,100
227,0.05153637684414863,100
228,0.03898659582692338,100
229,0.025894288872052106,100
230,0.02570568031364486,100
231,0.04771912923765588,100
232,0.07476217285140063,0
233,0.04101854806911492,100
234,0.041597055141543056,100
235,0.043205860518070086,100
236,0.04980399953871691,100
237,0.04129170847493449,100
238,0.04875489303250338,100
239,0.04302506481854744,100
240,0.0485728548357181,100
241,0.03633399692029685,100
242,0.047610235969226554,100
243,0.0869977880750835,0
244,0.028015147608974618,100
245,0.031875103624472434,100
246,0.05162210404638946,100
247,0.04693620612156861,100
248,0.061531388094699,0
249,0.0938316538437419,0
250,0.04392951423872318,100
251,0.036404173135579664,100
252,0.04119456770183864,100
253,0.05121723349959244,100
254,0.044721594151938174,100
255,0.04596656377059062,100
256,0.038409477496981884,100
257,0.045865640007244086,100
258,0.05387038739942387,100
259,0.043227225622012276,100
260,0.04206093040316307,100
261,0.056513406108982554,100
262,0.06852446348116766,0
263,0.049278071471354955,100
264,0.04343389868646578,100
265,0.06279909010090438,0
266,0.05471238487142632,100
267,0.04115604775356185,100
268,0.04277297955383818,100
269,0.02788132209856901,100
270,0.05254635947239934,100
271,0.060433319733664594,100
272,0.04831877633871065,100
273,0.06821947626645766,0
274,0.07647938425239093,0
275,0.04235441122848056,100
276,0.04771912923765588,100
277,0.04935236620516697,100
278,0.03273586244894311,100
279,0.05860788705791072,100
280,0.05287481568306631,100
281,0.04206093040316307,100
282,0.04116660567679396,100
283,0.04975691947778085,100
284,0.05173530856791384,100
285,0.08873243830522468,0
286,0.06279909010090438,0
287,0.06971412970182406,0
288,0.05168437816105214,100
289,0.0491292143481229,100
290,0.041770945950919035,100
291,0.049278071471354955,100
292,0.050304843046633504,100
293,0.04948956529594324,100
294,0.06329049410783384,0
295,0.029538651031365486,100
296,0.057268816214877456,100
297,0.049430810239850714,100
298,0.037813508165224996,100
299,0.04277081343240531,100
300,0.04778112537038923,100
301,0.05559152522737571,100
302,0.035163827113928285,100
303,0.02788132209856901,100
304,0.04502484144147448,100
305,0.050105373605882575,100
306,0.07819533746869507,0
307,0.04190901994577416,100
308,0.08092709791088015,0
309,0.0502941917902895,100
310,0.06722427181647764,0
311,0.05346705413821757,100
312,0.05173506968898875,100
313,0.05346705413821757,100
314,0.05121723349959244,100
315,0.04677142116381276,100
316,0.043843083019378074,100
317,0.0452777854011809,100
318,0.059949619391772194,100
319,0.1004310043833594,0
320,0.058985549675129284,100
321,0.08557104340955769,0
322,0.03150039129418532,100
323,0.02759078616383213,100
324,0.04330274331114082,100
325,0.07225780254664183,0
326,0.054205309765541505,100
327,0.04771912923765588,100
328,0.049278071471354955,100
329,0.04235441122848056,100
330,0.041597055141543056,100
331,0.06032373631352277,100
332,0.08261851094766597,0
333,0.06365942993390332,0
334,0.04389047829467028,100
335,0.05168437816105214,100
336,0.061145345615623,0
337,0.05299258752429201,100
338,0.04433388913744641,100
339,0.08092709791088015,0
340,0.050005880670446666,100
341,0.051676794937374634,100
342,0.053801199588870474,100
343,0.04948956529594324,100
344,0.04948956529594324,100
345,0.0616656842596474,0
346,0.04728093817541725,100
347,0.05173530856791384,100
348,0.057268816214877456,100
349,0.11954531475372983,0
350,0.043064191199899245,100
351,0.034757249065292636,100
352,0.06414794215720293,0
353,0.06435550155731319,0
354,0.04771912923765588,100
355,0.0871386525367814,0
356,0.04264278538772101,100
357,0.041597055141543056,100
358,0.05089600021239054,100
359,0.05765607167735946,100
360,0.05387038739942387,100
361,0.05885539813774054,100
362,0.055085572943997456,100
363,0.041597055141543056,100
364,0.05590744439335938,100
365,0.04913306315390055,100
366,0.04244630643816033,100
367,0.09362578899698941,0
368,0.05749877292536459,100
369,0.05943264129368946,100
370,0.059949619391772194,100
371,0.04996300764223771,100
372,0.06722427181647764,0
373,0.06727061623038517,0
374,0.08981241331921991,0
375,0.047217429204907464,100
376,0.06706834378980935,0
377,0.05750526023198383,100
378,0.04116660567679396,100
379,0.07920322947396305,0
380,0.11734613464291324,0
381,0.059260455228722274,100
382,0.0491292143481229,100
383,0.05162210404638946,100
384,0.047726057912304505,100
385,0.05547572974348732,100
386,0.0440382954034908,100
387,0.08651359495141327,0
388,0.10430906798478451,0
389,0.04565192601894955,100
390,0.10000807925303112,0
391,0.07297202687400585,0
392,0.08313453135834514,0
393,0.0992310020796091,0
394,0.05121723349959244,100
395,0.05891053788677752,100
396,0.04194987157265517,100
397,0.059089471304768965,100
398,0.08835617960037845,0
399,0.06198945320948669,0
400,0.05705040592443901,100
401,0.04555101824449351,100
402,0.047726057912304505,100
403,0.056482299408066275,100
404,0.04533413100222202,100
405,0.05590744439335938,100
406,0.06997811417091035,0
407,0.05632762945156624,100
408,0.06057134329391653,0
409,0.06021284364960034,100
410,0.051946958365234976,100
411,0.05168437816105214,100
412,0.022321852527881957,100
413,0.14767449771065438,0
414,0.06596050119608861,0
415,0.0610911745838647,0
416,0.09270628284852404,0
417,0.048880271369127724,100
418,0.06801733069903465,0
419,0.08377778238629464,0
420,0.066936045805561,0
421,0.041770945950919035,100
422,0.047217429204907464,100
423,0.06188170470206201,0
424,0.07242893102984527,0
425,0.05885539813774054,100
426,0.038041909142076766,100
427,0.0377629794818876,100
428,0.10069065314080046,0
429,0.03551890752351998,100
430,0.04717907753462617,100
431,0.08332716443477255,0
432,0.052164070615160006,100
433,0.04245276407869278,100
434,0.048595530580017886,100
435,0.041770945950919035,100
436,0.1473690260001548,0
437,0.047908938518913154,100
438,0.053773707262497326,100
439,0.05382136830911656,100
440,0.08256459895825045,0
441,0.05399338985960037,100
442,0.07173085443547011,0
443,0.05376201369700213,100
444,0.07684558507836249,0
445,0.06080927933306876,0
446,0.034732992435609025,100
447,0.05933580356724414,100
448,0.05193398335797594,100
449,0.03674305176584357,100
450,0.06029919033337017,100
451,0.06766564980293116,0
452,0.06426656433901023,0
453,0.055527272971987104,100
454,0.0555856466499079,100
455,0.09844967176133858,0
456,0.041597055141543056,100
457,0.060097627325636234,100
458,0.049891532100157114,100
459,0.0769925986365517,0
460,0.11270496294560346,0
461,0.06592992232152757,0
462,0.07752711328653153,0
463,0.1918299591221821,0
464,0.25978928803460904,0
465,0.09785528025342516,0
466,0.07173085443547011,0
467,0.04392951423872318,100
468,0.07140770980365431,0
469,0.06912932202484175,0
470,0.10415223580197804,0
471,0.047714328409461965,100
472,0.057068500441437714,100
473,0.07079824783842935,0
474,0.07051658752503669,0
475,0.08873243830522468,0
476,0.05853243427043386,100
477,0.10069065314080046,0
478,0.04413288361807708,100
479,0.06304222377333114,0
480,0.11456110101021436,0
481,0.058147123112551,100
482,0.060371285912095306,100
483,0.04881860093634351,100
484,0.034757249065292636,100
485,0.06056107654075865,100
486,0.05438031633742348,100
487,0.09820676307274426,0
488,0.06349702280984793,0
489,0.15336249238637978,0
490,0.0637480167937882,0
491,0.06283004886085099,0
492,0.1910417994018804,0
493,0.06426656433901023,0
494,0.03605899439457841,100
495,0.1090779405339887,0
496,0.12678722244075155,0
497,0.05404735614444784,100
498,0.04491933937369191,100
499,0.1681500506686806,0
500,0.16146644620194714,0
501,0.07477135590573841,0
502,0.05696972637798519,100
503,0.0599221670629738,100
504,0.051801283965780674,100
505,0.05382136830911656,100
506,0.04975139878415874,100
507,0.058147123112551,100
508,0.1018500980912517,0
509,0.05832735709356277,100
510,0.07724527873398478,0
511,0.060157679553514434,100
512,0.06668523197897194,0
513,0.04558070508202104,100
514,0.1264166016218872,0
515,0.0599221670629738,100
516,0.05627774126374781,100
517,0.04958432589706983,100
518,0.15997888027453755,0
519,0.05963927496777781,100
520,0.06309751844328111,0
521,0.06883686897746488,0
522,0.025495756210888565,100
523,0.059949619391772194,100
524,0.05316670754238372,100
525,0.057924510798968966,100
526,0.060384583182592245,100
527,0.07318135619852287,0
528,0.1609662978874962,0
529,0.055775620657418964,100
530,0.06363451085693946,0
531,0.07334013078928844,0
532,0.054971213730068615,100
533,0.09799633673242228,0
534,0.05718442295048925,100
535,0.1178148555838445,0
536,0.04558070508202104,100
537,0.04873832009491424,100
538,0.06519371728791042,0
539,0.05709741440058884,100
540,0.03551890752351998,100
541,0.15489612845392678,0
542,0.055109261385307744,100
543,0.07242893102984527,0
544,0.04761803254803923,100
545,0.07945363019509895,0
546,0.059836431931258385,100
547,0.046155180933535454,100
548,0.07869012919823382,0
549,0.047968583777403394,100
550,0.05840629854330252,100
551,0.13004113683728288,0
552,0.0847798649887612,0
553,0.06059281382365912,0
554,0.10503894014604624,0
555,0.14109801147598788,0
556,0.05656607884260545,100
557,0.05504616177608563,100
558,0.04536661223526188,100
559,0.1538855650345605,0
560,0.14067190498749535,0
561,0.06282188266245775,0
562,0.06997811417091035,0
563,0.09750887495228483,0
564,0.05968322140134286,100
565,0.09067571152303067,0
566,0.05537648792372409,100
567,0.06206633642109106,0
568,0.09820676307274426,0
569,0.12678722244075155,0
570,0.04924080505458841,100
571,0.05763206248188891,100
572,0.08576407429096512,0
573,0.05493258719173568,100
574,0.17303164255307601,0
575,0.08046772763819361,0
576,0.03273586244894311,100
577,0.07272899163922909,0
578,0.05173506968898875,100
579,0.1681500506686806,0
580,0.06248990005035967,0
581,0.06595419240968624,0
582,0.06958779659958003,0
583,0.24902356629272024,0
584,0.03882106790770103,100
585,0.06722427181647764,0
586,0.15873782208002873,0
587,0.025495756210888565,100
588,0.057420255333824874,100
589,0.08272616819771443,0
590,0.051515715134229575,100
591,0.07297202687400585,0
592,0.07508428243973714,0
593,0.04491933937369191,100
594,0.17881669802748698,0
595,0.04473773990383602,100
596,0.05728195135214032,100
597,0.06742453515895837,0
598,0.06956936753450406,0
599,0.0656576462218075,0
600,0.1816022135903183,0
601,0.11136052881963315,0
602,0.07590859851091186,0
603,0.04948956529594324,100
604,0.05287892037665622,100
605,0.15125531625824012,0
606,0.09219702475556146,0
607,0.05931031947189742,100
608,0.15997888027453755,0
609,0.051608702034964565,100
610,0.10899675535745142,0
611,0.2304988956223001,0
612,0.0636204888769299,0
613,0.06101689344297788,0
614,0.13004113683728288,0
615,0.09380495606840447,0
616,0.1706735322919993,0
617,0.06788928412739059,0
618,0.03983524344012489,100
619,0.17010117140604494,0
620,0.0926103916621044,0
621,0.06283004886085099,0
622,0.08101511998603388,0
623,0.0720823374425124,0
624,0.07178783706246947,0
625,0.04491933937369191,100
626,0.08879441689321417,0
627,0.054864609227769416,100
628,0.06188170470206201,0
629,0.060734299090775004,0
630,0.09082748352706208,0
631,0.07132838513486313,0
632,0.058417811319841875,100
633,0.04473773990383602,100
634,0.08782311804046093,0
635,0.08256459895825045,0
636,0.08587282209344493,0
637,0.06016144372950647,100
638,0.052882787027628116,100
639,0.20869439369204318,0
640,0.11706467342390174,0
641,0.12799187786246916,0
642,0.05397457761590724,100
643,0.10324686341087588,0
644,0.06250699522026619,0
645,0.08785058882312288,0
646,0.1264166016218872,0
647,0.05610617709904402,100
648,0.051423272542661255,100
649,0.04617467717604979,100
650,0.06474092525933318,0
651,0.15853939004604395,0
652,0.04244630643816033,100
653,0.1832472573343027,0
654,0.09238318076654115,0
655,0.06064783054596555,0
656,0.045594255739082844,100
657,0.11601466942544604,0
658,0.03882106790770103,100
659,0.13510624470941066,0
660,0.18571429357193642,0
661,0.10189973127985817,0
662,0.06283004886085099,0
663,0.20745058705613503,0
664,0.056561098062323005,100
665,0.10069065314080046,0
666,0.046155180933535454,100
667,0.1674405705955354,0
668,0.06406852981256853,0
669,0.10069065314080046,0
670,0.06692101712878187,0
671,0.07297202687400585,0
672,0.0599221670629738,100
673,0.05309056386076073,100
674,0.055801651519030375,100
675,0.18651470181395463,0
676,0.18249928740740204,0
677,0.045594255739082844,100
678,0.09093764782967259,0
679,0.03983524344012489,100
680,0.06283004886085099,0
681,0.06610830311459301,0
682,0.07671296041872698,0
683,0.1907759387541229,0
684,0.16687045686987811,0
685,0.05728133366666022,100
686,0.09354517444625877,0
687,0.1674405705955354,0
688,0.05718442295048925,100
689,0.1229406295530183,0
690,0.09655952986165062,0
691,0.05740846124791478,100
692,0.06179004056739939,0
693,0.09820676307274426,0
694,0.04768843272036372,100
695,0.11140462683807689,0
696,0.10069065314080046,0
697,0.08742621729953193,0
698,0.08426136510231357,0
699,0.22337464408610833,0
700,0.06821947626645766,0
701,0.15792499391183737,0
702,0.10933744742786121,0
703,0.20663810434670432,0
704,0.07484425081274736,0
705,0.23032744210456946,0
706,0.07158771422762816,0
707,0.04593911676981565,100
708,0.18208515798484462,0
709,0.186269841344225,0
710,0.1229406295530183,0
711,0.190426481622453,0
712,0.09386357865725872,0
713,0.07510791860256337,0
714,0.18636984839837098,0
715,0.14109801147598788,0
716,0.05843597897050013,100
717,0.06975285711491089,0
718,0.061236134931876504,0
719,0.08556653908234678,0
720,0.0692952730389928,0
721,0.24973286345613366,0
722,0.06283004886085099,0
723,0.055527272971987104,100
724,0.0685137180984762,0
725,0.16964882580839138,0
726,0.05382136830911656,100
727,0.03882106790770103,100
728,0.050909379140185604,100
729,0.07318135619852287,0
730,0.48969752977777586,0
731,0.052244985403118796,100
732,0.10851851605763355,0
733,0.05771040092769226,100
734,0.3425403175462169,0
735,0.06250699522026619,0
736,0.06599301847172438,0
737,0.20054782017992298,0
738,0.197523084801011,0
739,0.15262559298776562,0
740,0.1732437452647471,0
741,0.07007217007540785,0
742,0.061930322332629115,0
743,0.09328347898518248,0
744,0.09820676307274426,0
745,0.16459146232562988,0
746,0.03551890752351998,100
747,0.06380515260599326,0
748,0.07228998936518982,0
749,0.04931490556935802,100
750,0.1703803057368907,0
751,0.1926013307201097,0
752,0.18822913926943036,0
753,0.06060322375000623,0
754,0.07158771422762816,0
755,0.14171593304713453,0
756,0.16041020340579776,0
757,0.1229406295530183,0
758,0.06855886898892204,0
759,0.20405338021491243,0
760,0.27097300099590915,0
761,0.08444516038387859,0
762,0.13302467809401475,0
763,0.061338348862863684,0
764,0.20869439369204318,0
765,0.16379800515398898,0
766,0.05948440452790384,100
767,0.10069065314080046,0
768,0.16954274739830735,0
769,0.10591358211280373,0
770,0.17178187118309005,0
771,0.16499047847402665,0
772,0.17881669802748698,0
773,0.1229406295530183,0
774,0.14109801147598788,0
775,0.06049718701454671,100
776,0.058285115675514414,100
777,0.13919570011921933,0
778,0.06589760007133498,0
779,0.1996037836492412,0
780,0.1329500941238784,0
781,0.17432002508467015,0
782,0.1674405705955354,0
783,0.16459146232562988,0
784,0.05741320130169793,100
785,0.06936209648259292,0
786,0.18506442779158003,0
787,0.14132062553572844,0
788,0.18310941833550864,0
789,0.15552718313465144,0
790,0.05728195135214032,100
791,0.15262559298776562,0
792,0.16909429475746646,0
793,0.15523203594467838,0
794,0.19993781495707166,0
795,0.16826552672184408,0
796,0.18214159242111472,0
797,0.15636728965712193,0
798,0.18346932809596647,0
799,0.17740944543286016,0
800,0.3556065071823407,0
801,0.26854059135562725,0
802,0.10899675535745142,0
803,0.061920979565833464,0
804,0.15896307973906204,0
805,0.17163011756260074,0
806,0.1893499203085737,0
807,0.16459146232562988,0
808,0.2330951557458589,0
809,0.25493355883000385,0
810,0.06105852005386198,0
811,0.1905913741923005,0
812,0.2552825666147343,0
813,0.10534967035111725,0
814,0.1729369005091481,0
815,0.22203002238972186,0
816,0.0569179598912305,100
817,0.09820676307274426,0
818,0.10415223580197804,0
819,0.194737685960316,0
820,0.1766159420573312,0
821,0.22113863582194024,0
822,0.22931824510463142,0
823,0.17881669802748698,0
824,0.15891036422593333,0
825,0.20405338021491243,0
826,0.2818744543806212,0
827,0.18518212211016968,0
828,0.12298785063218391,0
829,0.1729763103363491,0
830,0.2834580116768888,0
831,0.15262559298776562,0
832,0.170249398082502,0
833,0.0792257480661087,0
834,0.12724585879988357,0
835,0.19448719184689742,0
836,0.2738782749498534,0
837,0.19716059552514742,0
838,0.042714444743448515,100
839,0.20405338021491243,0
840,0.17440011603379554,0
841,0.2176895402175068,0
842,0.15891036422593333,0
843,0.17169181799991604,0
844,0.03882106790770103,100
845,0.1729763103363491,0
846,0.1456952763897438,0
847,0.1732437452647471,0
848,0.15751994483841397,0
849,0.2210052068682472,0
850,0.16910167208171978,0
851,0.2818744543806212,0
852,0.2732104230018058,0
853,0.19517351815392364,0
854,0.1443721008095571,0
855,0.2311545875269755,0
856,0.16076714286090546,0
857,0.1766159420573312,0
858,0.21609168022819586,0
859,0.18771127886453268,0
860,0.20405338021491243,0
861,0.16799692942942274,0
862,0.17840717337120016,0
863,0.16765298806234552,0
864,0.12468701364053959,0
865,0.16868307691299583,0
866,0.06250699522026619,0
867,0.20721156577801012,0
868,0.17146935943386996,0
869,0.1832472573343027,0
870,0.16126454050276573,0
871,0.16465028985940006,0
872,0.14109801147598788,0
873,0.2982829421501201,0
874,0.28162094959319417,0
875,0.14109801147598788,0
876,0.14396212508992356,0
877,0.27999381983223776,0
878,0.1994788043183697,0
879,0.18782757775781936,0
880,0.1645013250624196,0
881,0.19187374182958675,0
882,0.1589801369389031,0
883,0.3425403175462169,0
884,0.19141135614669685,0
885,0.02788132209856901,100
886,0.03803915709172167,100
887,0.06105852005386198,0
888,0.06788928412739059,0
889,0.029198078431231875,100
