index,pred,opt_pred
125,0.03683559004353825,54
126,0.03944726873740926,54
127,0.027094076899767464,54
128,0.05918330240892854,54
129,0.040476793824887704,54
130,0.038500375900816536,54
131,0.06167828779101806,54
132,0.059961222712199426,54
133,0.02987913111742262,54
134,0.05205024635608456,54
135,0.03596753358518445,54
136,0.03972898172109174,54
137,0.04824902224878796,54
138,0.03360812171031419,54
139,0.04200927747944141,54
140,0.047313653967962395,54
141,0.04187217758053238,54
142,0.04239908928676067,54
143,0.03661545007025752,54
144,0.050032593001285666,54
145,0.04577241394887085,54
146,0.050976748147030314,54
147,0.040536851579746624,54
148,0.03383625643103113,54
149,0.05217404011671324,54
150,0.05746509345567151,54
151,0.08688809521172298,54
152,0.04195575257373206,54
153,0.03758580363565911,54
154,0.053520920000871115,54
155,0.03175693236947718,54
156,0.02870742021145786,54
157,0.04694737381286286,54
158,0.03485297374342059,54
159,0.06101527464916372,54
160,0.05104138305098202,54
161,0.04186226806079983,54
162,0.0390554228391007,54
163,0.02407194393660474,54
164,0.04516915195017737,54
165,0.04605833388140569,54
166,0.046215332852676025,54
167,0.04553114108002655,54
168,0.04986925964949906,54
169,0.03977003013274318,54
170,0.06606828203286645,54
171,0.05033225739246445,54
172,0.05596169823505884,54
173,0.0372541956844211,54
174,0.04245230762588289,54
175,0.03950547227121035,54
176,0.03993034192572563,54
177,0.05887002615941018,54
178,0.036832446107035094,54
179,0.04182536294736877,54
180,0.03475220008137398,54
181,0.03660700566139977,54
182,0.046915047704328514,54
183,0.054990429138533053,54
184,0.042593346291191575,54
185,0.04418189234533792,54
186,0.03796883963278118,54
187,0.04284937593459318,54
188,0.049761759107606746,54
189,0.05892337799841647,54
190,0.03211680411332794,54
191,0.037832615011211546,54
192,0.040424243637446816,54
193,0.06834674549339717,54
194,0.04822554768108918,54
195,0.03432210199604677,54
196,0.07162014362809008,54
197,0.042450582869219454,54
198,0.05276508271564231,54
199,0.08155267095539029,54
200,0.054636808861720274,54
201,0.034303409877073913,54
202,0.043382195258878625,54
203,0.03908772649901801,54
204,0.04471961521617261,54
205,0.0492383555459014,54
206,0.04005526450089483,54
207,0.04452783064293332,54
208,0.032586682008221096,54
209,0.03881104544974336,54
210,0.043320096658197645,54
211,0.04525134419813685,54
212,0.05064335513471241,54
213,0.052414553853543905,54
214,0.07536765672208856,54
215,0.11408390936699045,54
216,0.07115883636363612,54
217,0.04201070997703813,54
218,0.09374455435443665,54
219,0.060964707352021356,54
220,0.044455222483969714,54
221,0.03563179691662828,54
222,0.06611832230185846,54
223,0.04061243725447273,54
224,0.043110113865446616,54
225,0.046996623159064985,54
226,0.040041613950130416,54
227,0.050253838306381096,54
228,0.029656517254110417,54
229,0.030432651085692645,54
230,0.05380129728109885,54
231,0.03759137405907439,54
232,0.08478941550608819,54
233,0.03688818046313483,54
234,0.04369771243849956,54
235,0.04081594001549316,54
236,0.04345741437838427,54
237,0.050892630873791034,54
238,0.053554412151983345,54
239,0.05006168512842986,54
240,0.05474683500441496,54
241,0.03976713293522354,54
242,0.04034209357399855,54
243,0.10493497932540044,54
244,0.03600454823253055,54
245,0.04175594103496963,54
246,0.04769931546070457,54
247,0.04637197578190693,54
248,0.0666896052738243,54
249,0.08863179156481962,54
250,0.05582719634811278,54
251,0.03373291691270519,54
252,0.035444577192964045,54
253,0.049310243360771354,54
254,0.049701790611506785,54
255,0.040139295806535503,54
256,0.04656522238116435,54
257,0.04548549584497103,54
258,0.0691666571753712,54
259,0.04630236916133022,54
260,0.04191431469010327,54
261,0.052123965215686074,54
262,0.08235854958585252,54
263,0.04988569518616887,54
264,0.04852006393417747,54
265,0.07581341424154399,54
266,0.06414831042685892,54
267,0.04601565909161286,54
268,0.03159179840621062,54
269,0.026517956083701985,54
270,0.047278946858845004,54
271,0.05291832987513154,54
272,0.05294312780098619,54
273,0.063686595677624,54
274,0.07085081827454268,54
275,0.04043303441957983,54
276,0.0376967022232338,54
277,0.05575508103829494,54
278,0.06561517747762041,54
279,0.056100470639797964,54
280,0.05900409273501227,54
281,0.04285360399626601,54
282,0.047462074402392446,54
283,0.07405811847272606,54
284,0.060310713909539196,54
285,0.08519176670875446,54
286,0.0735628744335108,54
287,0.05891544548779147,54
288,0.04724536439868681,54
289,0.048784578577718826,54
290,0.02688845281339463,54
291,0.05107508812898978,54
292,0.04519180114212501,54
293,0.045159435737069924,54
294,0.05769358591096753,54
295,0.045627983071878105,54
296,0.048087661657054546,54
297,0.0633885679448619,54
298,0.0380877488891788,54
299,0.049130175428094315,54
300,0.05848862594008264,54
301,0.04630112181023601,54
302,0.03378150914787065,54
303,0.022325088477234772,54
304,0.04145527447925833,54
305,0.06059213173825728,54
306,0.08446882381816831,54
307,0.06364974122429498,54
308,0.09419689119518444,54
309,0.04946565738079852,54
310,0.05910671895017705,54
311,0.05646400340867872,54
312,0.04837900500255427,54
313,0.051623599773641254,54
314,0.061017385304826394,54
315,0.04610667450240837,54
316,0.057461319131092134,54
317,0.04853766698036252,54
318,0.07623352622815963,54
319,0.11361710475960822,54
320,0.0700900603961006,54
321,0.11088582225754039,54
322,0.040816159375280034,54
323,0.04707032310021661,54
324,0.049900789969661685,54
325,0.09442279300658772,54
326,0.045403612537807586,54
327,0.0386206354842636,54
328,0.05860989359701076,54
329,0.04384473971909421,54
330,0.038951923227938334,54
331,0.055889815077146736,54
332,0.06743321441718816,54
333,0.07262467112363463,54
334,0.03449088674872743,54
335,0.05049139117450384,54
336,0.06204441248109217,54
337,0.04154424066729823,54
338,0.037736730834703296,54
339,0.09997400202923444,54
340,0.08348555685207511,54
341,0.044017204598644916,54
342,0.04461154327732661,54
343,0.04693357662217278,54
344,0.03321562303846161,54
345,0.05425976203535611,54
346,0.04651616545755951,54
347,0.050808894742430014,54
348,0.040477647721140673,54
349,0.14343008965350418,54
350,0.03943959858745383,54
351,0.04121257617047482,54
352,0.07415020362935144,54
353,0.06569596181296823,54
354,0.02810557568325438,54
355,0.0853034810291456,54
356,0.029513584495056856,54
357,0.03997192751754869,54
358,0.0593037414363834,54
359,0.07296975383270875,54
360,0.0684413792358321,54
361,0.05381292223933244,54
362,0.042523590201060134,54
363,0.035457797520738944,54
364,0.05329162533218479,54
365,0.03703741952293444,54
366,0.08990210234274912,54
367,0.09959984151683797,54
368,0.05474193884208126,54
369,0.06253540676900463,54
370,0.0750379890052524,54
371,0.05171080397859468,54
372,0.07401634246275769,54
373,0.09737267673144,54
374,0.0682051700380145,54
375,0.05011734048383564,54
376,0.10824598056062752,54
377,0.0577617978181381,54
378,0.054269201455457154,54
379,0.08935743562707062,54
380,0.09702411563976436,54
381,0.057587310142650325,54
382,0.03682618394419451,54
383,0.04118918043422783,54
384,0.04153643646259602,54
385,0.04976572555541053,54
386,0.028709050799631333,54
387,0.09855811401809955,54
388,0.11102966849954787,54
389,0.05287854295874498,54
390,0.07724278278572921,54
391,0.10413183411915927,54
392,0.10598477421330965,54
393,0.1213331437330845,54
394,0.05496694262206269,54
395,0.05446370182961111,54
396,0.051210297093350864,54
397,0.04371540174920823,54
398,0.06832373055337468,54
399,0.06631519975771166,54
400,0.05688246815394022,54
401,0.037432346652096986,54
402,0.059328831160281606,54
403,0.0524426463012448,54
404,0.05136814492962145,54
405,0.05490685430920993,54
406,0.058962214228132984,54
407,0.054251847141337364,54
408,0.04579191385429683,54
409,0.07509814548442889,54
410,0.08257297575761616,54
411,0.04412811631806135,54
412,0.02369908645661312,54
413,0.12147142491789896,54
414,0.07201624036182033,54
415,0.08273887771891003,54
416,0.07892010922428236,54
417,0.07281670759098202,54
418,0.06762992798843329,54
419,0.10297833223818802,54
420,0.07456985093367646,54
421,0.026168894964726182,54
422,0.05124917575005392,54
423,0.10190972682872353,54
424,0.08568659417693594,54
425,0.04785449870018242,54
426,0.043880100557005926,54
427,0.028710695070188905,54
428,0.10676168853117952,54
429,0.06172569849112338,54
430,0.04158083712420652,54
431,0.0691011723448675,54
432,0.07005801442742468,54
433,0.038144681655319715,54
434,0.061270051674302356,54
435,0.025706780153221254,54
436,0.1199653145243024,54
437,0.05459937904089331,54
438,0.038527694612617985,54
439,0.04593012901047991,54
440,0.09233545202645965,54
441,0.07445962931917856,54
442,0.08044845060121196,54
443,0.050647593414347575,54
444,0.06804980411591753,54
445,0.09004838749649734,54
446,0.04137373876910174,54
447,0.09588244858459824,54
448,0.08674369001975156,54
449,0.04006392166556059,54
450,0.08476047819932808,54
451,0.07792739766200452,54
452,0.08097746295328997,54
453,0.06994493410947873,54
454,0.05167134261024696,54
455,0.08727635552483837,54
456,0.03946932303012371,54
457,0.06216591097084069,54
458,0.05549819405720632,54
459,0.08179406177889154,54
460,0.13785336693036598,54
461,0.06378289261166778,54
462,0.08934336886381128,54
463,0.11292449223593982,54
464,0.17065940014188102,54
465,0.07778423187449991,54
466,0.08606670071652421,54
467,0.054376366511045195,54
468,0.0863898384188536,54
469,0.09223710510761174,54
470,0.08072261549390532,54
471,0.04606625327736368,54
472,0.06972144242032409,54
473,0.09442365190115713,54
474,0.056293742319840384,54
475,0.07165279717143827,54
476,0.09860376030098258,54
477,0.09024092920982679,54
478,0.06601582063739683,54
479,0.07401190655435808,54
480,0.09832279309070521,54
481,0.06174041841583639,54
482,0.054612572993109294,54
483,0.08439190112060616,54
484,0.04096350224871497,54
485,0.07247016032275719,54
486,0.06018193347501149,54
487,0.05823337826889158,54
488,0.09110431267174537,54
489,0.10471451318520787,54
490,0.07798405801168731,54
491,0.08176957846099593,54
492,0.14896491818935612,54
493,0.09687563276272518,54
494,0.04321048779400284,54
495,0.09844508008899963,54
496,0.13240897648158592,54
497,0.09443380992962627,54
498,0.048946340758592416,54
499,0.1438941303483774,54
500,0.13297118705635863,54
501,0.09543932959542147,54
502,0.0717691638102997,54
503,0.0542419434518373,54
504,0.0996420686564729,54
505,0.04923672485373381,54
506,0.041287734055706606,54
507,0.07598550015819105,54
508,0.14290385755431081,54
509,0.07082953898563812,54
510,0.10727878058014693,54
511,0.06659069053838937,54
512,0.06413067406719732,54
513,0.06378188971288176,54
514,0.14399248582604054,54
515,0.0612693450405303,54
516,0.06773600121559764,54
517,0.044301947156589964,54
518,0.12425899808014017,54
519,0.06587063512733878,54
520,0.09113001160450272,54
521,0.07225621114065879,54
522,0.04325761401632994,54
523,0.07896169133454126,54
524,0.04828861409097205,54
525,0.0846712620058414,54
526,0.08232663819957578,54
527,0.07494499049641722,54
528,0.11506202570355059,54
529,0.07284942752943634,54
530,0.06757327055507265,54
531,0.08836429764286315,54
532,0.05605226003516688,54
533,0.12408257109740942,54
534,0.06720387136026239,54
535,0.13444283160160792,54
536,0.0848350243972301,54
537,0.046199060405218824,54
538,0.05692446587629232,54
539,0.04419353609643862,54
540,0.06976147137557205,54
541,0.11041151834937343,54
542,0.05434860089072585,54
543,0.07758158579100104,54
544,0.06781871575839463,54
545,0.09110043471047706,54
546,0.08324607574500109,54
547,0.08860369690417605,54
548,0.10208992703778415,54
549,0.059003043622510624,54
550,0.06396051703037275,54
551,0.11746539149556214,54
552,0.08804224847107565,54
553,0.04671338242197482,54
554,0.08843299953277872,54
555,0.1458803680552899,54
556,0.0823898364132774,54
557,0.08198343315094009,54
558,0.057666413681728104,54
559,0.13215943019003273,54
560,0.10113033965493635,54
561,0.09068804729551656,54
562,0.05138946512467907,54
563,0.1060303116614651,54
564,0.06052867654684491,54
565,0.10036138375937766,54
566,0.07150984123486169,54
567,0.08475037814032027,54
568,0.055917320552574354,54
569,0.12460881546736237,54
570,0.04018449178550654,54
571,0.056637632499515575,54
572,0.08832355619358256,54
573,0.05445315075527089,54
574,0.12004428554649046,54
575,0.08339814160998789,54
576,0.038933621560345334,54
577,0.0933988369317786,54
578,0.04766612673329049,54
579,0.12645443708310414,54
580,0.044942167432302144,54
581,0.05350590156076741,54
582,0.07830457275983518,54
583,0.2014431674065923,54
584,0.05833402269659172,54
585,0.0595566871317872,54
586,0.13624687197923002,54
587,0.056742999981149046,54
588,0.07667032034534879,54
589,0.06574993601347659,54
590,0.050068932781256084,54
591,0.09774776981220511,54
592,0.09341703066260958,54
593,0.0611128232632859,54
594,0.1712390851368545,54
595,0.04016944221237364,54
596,0.05801630789990407,54
597,0.09444202816613431,54
598,0.09857705535803875,54
599,0.09547975978594171,54
600,0.17150173818523623,54
601,0.09513237330608561,54
602,0.09311931158957641,54
603,0.044863020960131623,54
604,0.0750927123348925,54
605,0.16329420319611287,54
606,0.07380070982726761,54
607,0.07777151492548463,54
608,0.10986437932716275,54
609,0.0400341519798822,54
610,0.13603110291140677,54
611,0.1716030086137476,54
612,0.08544731954944881,54
613,0.06154147519925035,54
614,0.10086775815134315,54
615,0.09547951754918341,54
616,0.16148799879669914,54
617,0.06393654809744367,54
618,0.07672777779172615,54
619,0.140249430324878,54
620,0.13401030245080586,54
621,0.09449340731647524,54
622,0.0881402179739988,54
623,0.08755539479758767,54
624,0.06683632407713887,54
625,0.049177736358219,54
626,0.10013948046987463,54
627,0.05527409191862467,54
628,0.08164736674221053,54
629,0.07242054830977522,54
630,0.1198807816042283,54
631,0.085277552464236,54
632,0.05121630838437615,54
633,0.037414793599212945,54
634,0.10340104967909905,54
635,0.09593995655547327,54
636,0.10407273940251431,54
637,0.052891506217413606,54
638,0.060326522694566245,54
639,0.15651982635713352,54
640,0.07785252731975743,54
641,0.12269933477778645,54
642,0.04815325164653108,54
643,0.15005458237043431,54
644,0.07793860828166212,54
645,0.09879614121114669,54
646,0.14777430365731078,54
647,0.059570090246028815,54
648,0.05490092366035995,54
649,0.04466149341457522,54
650,0.07489493842466691,54
651,0.1178332569260951,54
652,0.08613920438787888,54
653,0.1649167213650114,54
654,0.09837363202559386,54
655,0.0747256013693294,54
656,0.06178553381751507,54
657,0.0886937649818157,54
658,0.061543677749969175,54
659,0.10947784438945438,54
660,0.1313225706861862,54
661,0.13394979157105236,54
662,0.08892592637479084,54
663,0.18855774894745114,54
664,0.04918053894431607,54
665,0.08357644521438598,54
666,0.07755339151440929,54
667,0.1528900220159282,54
668,0.09621295832917814,54
669,0.08675992760886957,54
670,0.0669266526061216,54
671,0.11337340645440319,54
672,0.072145325050055,54
673,0.06877509653121262,54
674,0.056764624747876795,54
675,0.18884790549188807,54
676,0.10640736789335697,54
677,0.044242834612596676,54
678,0.10597314767382152,54
679,0.06934363994767974,54
680,0.08386442636760219,54
681,0.10223925544432089,54
682,0.10675948549711457,54
683,0.16901663266228195,54
684,0.1587382946802755,54
685,0.05360435091263787,54
686,0.0860802688501046,54
687,0.14738892605279594,54
688,0.06747761756520926,54
689,0.10854604909130518,54
690,0.08044603801263613,54
691,0.06702051680773026,54
692,0.06544330559516982,54
693,0.06256661234905792,54
694,0.06780119466828732,54
695,0.10262234685337095,54
696,0.10297305111957197,54
697,0.07965555605979295,54
698,0.08798066731447562,54
699,0.19764997946428853,54
700,0.06637812269816298,54
701,0.13789694969488436,54
702,0.10965937789176228,54
703,0.1215877457772009,54
704,0.09051922328220247,54
705,0.24300144877167265,54
706,0.08328734971820806,54
707,0.09575037408370288,54
708,0.1406368916128696,54
709,0.14329268343894805,54
710,0.10015367587084964,54
711,0.12632043585737943,54
712,0.1324446309586796,54
713,0.07683813966106047,54
714,0.21769291134683486,54
715,0.12540660521103078,54
716,0.05869159469286224,54
717,0.07526767498900529,54
718,0.07760957865349609,54
719,0.08137461422786327,54
720,0.08138783680979679,54
721,0.167355943931807,54
722,0.07893966523240341,54
723,0.06968589069811094,54
724,0.09234807870380013,54
725,0.13764293094544966,54
726,0.05138060732824547,54
727,0.07117997815047769,54
728,0.08474368478816319,54
729,0.09171289525105356,54
730,0.18603842496217232,54
731,0.0637510540825834,54
732,0.12032005772799513,54
733,0.048532366075225125,54
734,0.19411400462559752,54
735,0.07024781315167312,54
736,0.08558453534231365,54
737,0.11372628448575918,54
738,0.15206690122877686,54
739,0.13865025926918428,54
740,0.19451170756641953,54
741,0.08894653406001293,54
742,0.08188740174855805,54
743,0.11842812723929277,54
744,0.06129400941983816,54
745,0.17822424187547398,54
746,0.06688738341769562,54
747,0.12579829945120313,54
748,0.07664762074283107,54
749,0.08361033832130121,54
750,0.1366117220663156,54
751,0.19058841916580246,54
752,0.12646991270941865,54
753,0.0614729790037708,54
754,0.08595035286457953,54
755,0.06644963866961694,54
756,0.1252485082781464,54
757,0.11349224986622224,54
758,0.05954238737007008,54
759,0.14078334153787617,54
760,0.19146551148340227,54
761,0.13203984063781093,54
762,0.12938594879968893,54
763,0.08955372338398444,54
764,0.12823407944928777,54
765,0.1617332247632086,54
766,0.06524451584646898,54
767,0.1392274088847607,54
768,0.13799081544176275,54
769,0.13670411412992906,54
770,0.1759617176585375,54
771,0.1634279189097189,54
772,0.1456535008578068,54
773,0.12213212821463815,54
774,0.15623959443363225,54
775,0.055094134914610356,54
776,0.08847572959530911,54
777,0.13209757618966336,54
778,0.08018733221717456,54
779,0.18907939241330243,54
780,0.06936924316214974,54
781,0.15714671093623075,54
782,0.14292660122748566,54
783,0.16198706629228649,54
784,0.06461103894075713,54
785,0.06536972036750069,54
786,0.12173611258332946,54
787,0.10989384231943994,54
788,0.14763855363693834,54
789,0.13809748700432872,54
790,0.04588258964845083,54
791,0.14158610866248686,54
792,0.13171214087267216,54
793,0.1486893877750781,54
794,0.1501009392699635,54
795,0.10146905754528089,54
796,0.1524004562362563,54
797,0.1736238432003481,54
798,0.13734081903397025,54
799,0.17527289283838382,54
800,0.20358921991528706,54
801,0.1902428841893306,54
802,0.15119904478665241,54
803,0.07921090762813146,54
804,0.17275636863456784,54
805,0.14072452492295312,54
806,0.15479246485803802,54
807,0.2157713331290163,54
808,0.16820438585218983,54
809,0.14849416188433012,54
810,0.07905383418345029,54
811,0.11324339387739468,54
812,0.15373739240617734,54
813,0.12564076600765675,54
814,0.127026813605524,54
815,0.21157826291872545,54
816,0.05513852138717579,54
817,0.05085296840475455,54
818,0.07711612675647912,54
819,0.15945959600622214,54
820,0.15453790223070205,54
821,0.20196101624086174,54
822,0.14199703763616842,54
823,0.1735646475210572,54
824,0.1417262758173783,54
825,0.15719527318542817,54
826,0.18228393268291126,54
827,0.1969993303821271,54
828,0.1256219423521787,54
829,0.15241165657953296,54
830,0.17114672735395012,54
831,0.13742248635488946,54
832,0.15851781345362081,54
833,0.05708975950045065,54
834,0.10849490910252532,54
835,0.1091777025764508,54
836,0.2001859642593726,54
837,0.22863804694324266,54
838,0.04717738540611013,54
839,0.14009770869155902,54
840,0.13446533325631616,54
841,0.2060003833898974,54
842,0.1335312126719938,54
843,0.17979429412071496,54
844,0.06567925390666525,54
845,0.1427693520920864,54
846,0.17586031280516295,54
847,0.15254425792477982,54
848,0.1032939932107736,54
849,0.21110753405213517,54
850,0.1609463496858502,54
851,0.1853394090256223,54
852,0.22427817878786688,54
853,0.15842616287964342,54
854,0.17204631981392066,54
855,0.16401805048578158,54
856,0.1166047724590484,54
857,0.1455894019480741,54
858,0.18356540999243084,54
859,0.1348947135994459,54
860,0.11686054374862889,54
861,0.18378097021954007,54
862,0.1341347889900101,54
863,0.14456339065313975,54
864,0.11258404392091331,54
865,0.19211290468238026,54
866,0.07172035962941264,54
867,0.13181178916584996,54
868,0.24309923133832326,54
869,0.17701115774552806,54
870,0.15466508571511087,54
871,0.20332125192764863,54
872,0.1177139569530781,54
873,0.23222744277243315,54
874,0.21816209342200013,54
875,0.13060859405135777,54
876,0.19334617341500562,54
877,0.21079445064418606,54
878,0.14971559824819222,54
879,0.1413193276182629,54
880,0.1649579949299471,54
881,0.12896209602385453,54
882,0.10715761089153096,54
883,0.15401826461115964,54
884,0.13870424022390931,54
885,0.05730886682390004,54
886,0.05730886682390004,54
887,0.05730886682390004,54
888,0.05730886682390004,54
889,0.05730886682390004,54
