index,pred,opt_pred
221,0.03626434663632781,100
222,0.07239729165624781,0
223,0.047462574580174256,100
224,0.053732218106471746,100
225,0.03621814103887451,100
226,0.01724876461730652,100
227,0.05417799016005486,100
228,0.03783365737812635,100
229,0.032115362928891215,100
230,0.03769366426152501,100
231,0.0352753370924292,100
232,0.0744706793858449,0
233,0.04973528436878042,100
234,0.04504516933386557,100
235,0.04333564618705472,100
236,0.053520821847081027,100
237,0.06152609828146531,100
238,0.05121745935992409,100
239,0.04471947878106168,100
240,0.05455969006997797,100
241,0.04458135807356986,100
242,0.05126157625487424,100
243,0.0756461354311315,0
244,0.03039007263157047,100
245,0.030994190803340427,100
246,0.04613564501618359,100
247,0.04826761309093316,100
248,0.05454868907437934,100
249,0.0870744212319677,0
250,0.041435904401550025,100
251,0.04128160343621104,100
252,0.043148777928229305,100
253,0.04838187393491103,100
254,0.04870062618062135,100
255,0.04261013785618712,100
256,0.03759282221942209,100
257,0.042099069753708016,100
258,0.05406969566894924,100
259,0.045387306023505686,100
260,0.04392109735835512,100
261,0.052129002298725025,100
262,0.07862222137396063,0
263,0.05028955030045086,100
264,0.04716456182751742,100
265,0.057215554236278644,100
266,0.06120989703232754,100
267,0.04767538906791385,100
268,0.04108676780031644,100
269,0.03563672616565517,100
270,0.05533929914872837,100
271,0.0609344345706546,100
272,0.050472077585556295,100
273,0.06183386094014458,100
274,0.07400353585464749,0
275,0.0494642024915001,100
276,0.04184178342806584,100
277,0.054645048719908294,100
278,0.038747165369735395,100
279,0.056271998551712214,100
280,0.06304336276108102,100
281,0.04425242427484433,100
282,0.03925544410566222,100
283,0.049383773748135164,100
284,0.045866506228644,100
285,0.09856137507038622,0
286,0.0687959545704242,0
287,0.06331064043434002,100
288,0.07037337217638782,0
289,0.04308498824527781,100
290,0.047850885507261055,100
291,0.055541435138292156,100
292,0.03560152940904266,100
293,0.04865110906429512,100
294,0.05707113443872774,100
295,0.0347724834950578,100
296,0.05214668721442512,100
297,0.049940725518273055,100
298,0.03357071360747742,100
299,0.05042229894630742,100
300,0.05921163357706647,100
301,0.05398312870958711,100
302,0.032482217718768795,100
303,0.03685776763547218,100
304,0.04790584178106685,100
305,0.05663861944856198,100
306,0.07082005497814428,0
307,0.04377788444268664,100
308,0.07068929427199735,0
309,0.05811608060091494,100
310,0.07255168717053316,0
311,0.053250395019778504,100
312,0.04549184376306988,100
313,0.048691652457436854,100
314,0.04909952782246057,100
315,0.04991708436775923,100
316,0.04750217350386828,100
317,0.05009714085061917,100
318,0.05743047715503807,100
319,0.09294018488666222,0
320,0.055479226721653715,100
321,0.07519179483157623,0
322,0.03879795379373008,100
323,0.042190487223530436,100
324,0.050235851603077496,100
325,0.08535189508732369,0
326,0.055518362215645954,100
327,0.04244782733669443,100
328,0.06628658992388593,0
329,0.04332871123797875,100
330,0.04477028007654363,100
331,0.062410991949242135,100
332,0.09246949702346959,0
333,0.06839046065407633,0
334,0.03946117399259265,100
335,0.05787488334061988,100
336,0.06007402310151588,100
337,0.05597501564171608,100
338,0.03737124795219798,100
339,0.0735568672129326,0
340,0.05691262441413732,100
341,0.05504331266473869,100
342,0.04924606923370359,100
343,0.042841016769724884,100
344,0.046271275615495246,100
345,0.060549788836352265,100
346,0.04105391673324884,100
347,0.03932062451021998,100
348,0.04345914119369883,100
349,0.13012815325604715,0
350,0.04893487709292964,100
351,0.03936499424413453,100
352,0.07263932057563979,0
353,0.06035304165998767,100
354,0.04402225558259279,100
355,0.08530427672019408,0
356,0.043235584353494595,100
357,0.0441050447980872,100
358,0.05210871967619849,100
359,0.06430830243883216,0
360,0.06035286400543133,100
361,0.05821962171600614,100
362,0.056539004154691166,100
363,0.045378419814765446,100
364,0.05618301655831162,100
365,0.045082102973159476,100
366,0.04831947825738903,100
367,0.0711408860631168,0
368,0.05748508601850023,100
369,0.05840739075429288,100
370,0.05886672533973886,100
371,0.06650091296477827,0
372,0.06502923918416442,0
373,0.08191933564482015,0
374,0.1290073081014277,0
375,0.04273140055531548,100
376,0.08755584425159672,0
377,0.06937599345911828,0
378,0.04649291483253147,100
379,0.10816272514221804,0
380,0.09573979409968819,0
381,0.06374232313310987,100
382,0.04202572143626995,100
383,0.05306550088175396,100
384,0.0398469242450763,100
385,0.05267941351951864,100
386,0.04748626067900487,100
387,0.0815233666079999,0
388,0.10137682122793772,0
389,0.05129756298536547,100
390,0.10138655051139982,0
391,0.07675065099243611,0
392,0.07978149302372016,0
393,0.08965284866667544,0
394,0.0491818150013054,100
395,0.04381311393550928,100
396,0.04795528777161163,100
397,0.06278917934418306,100
398,0.07251755736102362,0
399,0.05753225001415111,100
400,0.05676397454837048,100
401,0.04664251354254376,100
402,0.04640828839169937,100
403,0.061110073851913554,100
404,0.05759387679948913,100
405,0.05838642210266892,100
406,0.11568656570664415,0
407,0.06736780347036538,0
408,0.058903609197708345,100
409,0.0813364847416245,0
410,0.07469873100120691,0
411,0.04877219398274604,100
412,0.029572408079987504,100
413,0.1370908275219261,0
414,0.07297506717935424,0
415,0.06130798594079095,100
416,0.08225896203100916,0
417,0.06813127901542643,0
418,0.06900056736409571,0
419,0.09603254579381446,0
420,0.09692275175956369,0
421,0.05079469550481194,100
422,0.04349738868356386,100
423,0.07639423121628518,0
424,0.06386589710269684,100
425,0.05487637896040279,100
426,0.03932472121686294,100
427,0.04359397574628231,100
428,0.08762411549236263,0
429,0.07440273712607907,0
430,0.04592864658359705,100
431,0.06816722355932814,0
432,0.05253397571583531,100
433,0.040153702195826875,100
434,0.04110206797609645,100
435,0.05005007664890325,100
436,0.09698230023665236,0
437,0.06617591415571245,0
438,0.062136483203193066,100
439,0.05554174658025691,100
440,0.07200450472581632,0
441,0.061889452149704864,100
442,0.07562161513487589,0
443,0.055501117095484574,100
444,0.06868357961791724,0
445,0.06419865579475521,0
446,0.04039065997990429,100
447,0.08069514905381717,0
448,0.055436950897406016,100
449,0.040012072668226914,100
450,0.06481700370686885,0
451,0.059474165503478234,100
452,0.13128425948057784,0
453,0.05936774875422492,100
454,0.056058132317533794,100
455,0.07939189333069756,0
456,0.044592103280967105,100
457,0.06351096460768021,100
458,0.049700908089261836,100
459,0.0856420479876708,0
460,0.1860849311317266,0
461,0.0737154241620727,0
462,0.06064351539381045,100
463,0.13033832178772953,0
464,0.18887660495615702,0
465,0.07703355929559827,0
466,0.09120323630790382,0
467,0.04128207779674045,100
468,0.08534480449175695,0
469,0.08574451044612624,0
470,0.09400601038468805,0
471,0.0470605633808777,100
472,0.05736418849768535,100
473,0.06780769009667112,0
474,0.06285165576741435,100
475,0.11728429257923428,0
476,0.07594282171758111,0
477,0.08348601253683492,0
478,0.03391645011171089,100
479,0.0662872903843973,0
480,0.06151958982417706,100
481,0.056472517787480594,100
482,0.06112327408744256,100
483,0.08852154865498103,0
484,0.03959387191973818,100
485,0.06441703288808612,0
486,0.060161397082779164,100
487,0.08687306212580913,0
488,0.146252531458852,0
489,0.0991260751414593,0
490,0.10599578765729054,0
491,0.06169397621212349,100
492,0.21139546046799854,0
493,0.12483281682995544,0
494,0.04186719666150981,100
495,0.10100151523157484,0
496,0.10297937834766104,0
497,0.05672387616425678,100
498,0.04948035315756812,100
499,0.11002564679747301,0
500,0.1253683587697324,0
501,0.08538688771293346,0
502,0.058491692220382696,100
503,0.057586100537380995,100
504,0.0565807491708224,100
505,0.0494782532931093,100
506,0.049921293756473153,100
507,0.05542208950608681,100
508,0.15011206537019114,0
509,0.06833364149772972,0
510,0.08519215227954478,0
511,0.06063865322251523,100
512,0.06144198555779327,100
513,0.07344086770987394,0
514,0.1261164740602938,0
515,0.057664616829583744,100
516,0.06368727178542201,100
517,0.055427912415665914,100
518,0.177454145069767,0
519,0.07279393636919107,0
520,0.06783849992132834,0
521,0.059051047795033035,100
522,0.03356681133340249,100
523,0.060747025278087466,100
524,0.05375089265007837,100
525,0.0777658125258625,0
526,0.06391058583999187,0
527,0.09815777586291487,0
528,0.19430874092597586,0
529,0.06476023494229027,0
530,0.06415802756958519,0
531,0.06700832584340145,0
532,0.050219916673062144,100
533,0.1249799716483696,0
534,0.07557496980250243,0
535,0.16931887472744453,0
536,0.07083985429553988,0
537,0.05754262773629695,100
538,0.05312837855528684,100
539,0.0570691474756978,100
540,0.09788903164266614,0
541,0.11125494939931937,0
542,0.054914249660074854,100
543,0.05700400961639486,100
544,0.0582744879587486,100
545,0.10054284195739387,0
546,0.05698897887791283,100
547,0.0652227978008198,0
548,0.0649335819858159,0
549,0.04996591458159169,100
550,0.09724411178033189,0
551,0.08786887601563835,0
552,0.08559195864814927,0
553,0.05584032725896172,100
554,0.10519613548061102,0
555,0.11992409452567361,0
556,0.06802362618572096,0
557,0.0767892268964267,0
558,0.04620867332162006,100
559,0.10649794838012358,0
560,0.09830305785408346,0
561,0.08316430810670242,0
562,0.06650028319321784,0
563,0.07482694935228079,0
564,0.06510367932243162,0
565,0.08811953771653294,0
566,0.07730197160115145,0
567,0.06789153547966337,0
568,0.09476552147244473,0
569,0.15168016243184546,0
570,0.052229115960317915,100
571,0.0577015366358733,100
572,0.07231456855025335,0
573,0.050092673450349005,100
574,0.12643330923331203,0
575,0.07581476514748581,0
576,0.0395732495268678,100
577,0.07488375292415277,0
578,0.046913453377926684,100
579,0.16252066705548351,0
580,0.05522676957919231,100
581,0.05272704220523278,100
582,0.0665188168504394,0
583,0.21189061148614108,0
584,0.06023384331591262,100
585,0.05743056619857485,100
586,0.11882243426962642,0
587,0.034598122094662405,100
588,0.059909913308271875,100
589,0.07590793268744779,0
590,0.051969545713634595,100
591,0.07119892405137099,0
592,0.078350647715636,0
593,0.05202227098305281,100
594,0.1564176284382352,0
595,0.04794042926252606,100
596,0.058133966645462505,100
597,0.08627672861234402,0
598,0.07235561276709243,0
599,0.0660414547760953,0
600,0.16208258274218884,0
601,0.16054973389444607,0
602,0.08164893924596199,0
603,0.040201249173017824,100
604,0.12413863673791506,0
605,0.2201572636428943,0
606,0.06584797672153962,0
607,0.07324080800405386,0
608,0.08306269294401732,0
609,0.051491644890248926,100
610,0.09904689975195057,0
611,0.16559226742055838,0
612,0.06873622360701347,0
613,0.05714717442649456,100
614,0.08746642704956949,0
615,0.08868491527140589,0
616,0.19424950281063172,0
617,0.06794250250127853,0
618,0.03868551367490697,100
619,0.18705064382546355,0
620,0.1478466129274341,0
621,0.0637222144646256,100
622,0.07356205900500454,0
623,0.07199022740344259,0
624,0.06283565434408257,100
625,0.05266276984793498,100
626,0.08768657310215446,0
627,0.05795557563270268,100
628,0.06391747318924931,0
629,0.07426406807785045,0
630,0.12482549663644013,0
631,0.07622459650564005,0
632,0.0594173817673327,100
633,0.048671859383817184,100
634,0.08040530753566848,0
635,0.07352818983597909,0
636,0.09385326257775654,0
637,0.07030856702919311,0
638,0.062486061094871384,100
639,0.12390121080081697,0
640,0.08543452313171307,0
641,0.11363696926588177,0
642,0.060602954320354466,100
643,0.10790362009210609,0
644,0.07216616794326661,0
645,0.09302466471032378,0
646,0.11895029038219945,0
647,0.05868603665129344,100
648,0.06148408680546269,100
649,0.049557088643118266,100
650,0.060070908170361745,100
651,0.15351485281747873,0
652,0.07376566600044818,0
653,0.17290239663759255,0
654,0.05595519749201507,100
655,0.06746483026938693,0
656,0.051689295873104446,100
657,0.08463193189037448,0
658,0.06403872022778943,0
659,0.10211186469317779,0
660,0.18538937015760262,0
661,0.10206960192625256,0
662,0.0632754297453259,100
663,0.2077643722203919,0
664,0.05834950556079707,100
665,0.08267465130617843,0
666,0.04553761819474275,100
667,0.20077344263873217,0
668,0.06548992848893902,0
669,0.09965898636471776,0
670,0.06825859978269713,0
671,0.09888854831564721,0
672,0.05761487368112456,100
673,0.06673207368076349,0
674,0.060641003565079656,100
675,0.21242722850637855,0
676,0.18337133466295408,0
677,0.050141157609411735,100
678,0.09456110819960363,0
679,0.06051157925547269,100
680,0.062043645603124566,100
681,0.08373551387345969,0
682,0.12228234732355939,0
683,0.2022610224839568,0
684,0.18386182996956962,0
685,0.05791478167940323,100
686,0.09124902290081213,0
687,0.18838128036793608,0
688,0.05919512979622433,100
689,0.11569514335787465,0
690,0.07569094042899721,0
691,0.06677135153854248,0
692,0.059431783813127616,100
693,0.09158356033565909,0
694,0.04699220385378203,100
695,0.09404330636964246,0
696,0.09334435784763112,0
697,0.11465659702023907,0
698,0.06265230001088183,100
699,0.21983148186320722,0
700,0.06240021176567245,100
701,0.1832049539010358,0
702,0.12570270136254996,0
703,0.19088503343851854,0
704,0.06289755901223233,100
705,0.2713196273865847,0
706,0.06877529270502926,0
707,0.11056794226853654,0
708,0.14747247465962338,0
709,0.19583951455703003,0
710,0.11983346927425034,0
711,0.17183427371428664,0
712,0.13470245646906923,0
713,0.06173312263730906,100
714,0.23425139740322812,0
715,0.14829128042857656,0
716,0.057978021197854,100
717,0.06812899610681848,0
718,0.06117207703400796,100
719,0.08288581269701267,0
720,0.06873004192901469,0
721,0.24740401744398963,0
722,0.06726204543022715,0
723,0.060466859926037834,100
724,0.08168601576377331,0
725,0.2063680054053978,0
726,0.06037569352251459,100
727,0.0452199224536357,100
728,0.0734769918345767,0
729,0.10898961610399792,0
730,0.28653421005088053,0
731,0.06148733940609391,100
732,0.18699394029060928,0
733,0.06923499749157179,0
734,0.25216686868812277,0
735,0.0643104264768106,0
736,0.06377674023753442,100
737,0.14712428947276168,0
738,0.21607701584017727,0
739,0.1923608145822637,0
740,0.1962619441080313,0
741,0.10917875724502592,0
742,0.0635994223674063,100
743,0.11823752444426529,0
744,0.09682299588949332,0
745,0.15824186192391124,0
746,0.10511160726539534,0
747,0.18246477416862258,0
748,0.0737360736479879,0
749,0.06394988708033543,0
750,0.18620690016194846,0
751,0.18634312305247847,0
752,0.15764568791318917,0
753,0.06570512031312832,0
754,0.05749903641501619,100
755,0.08564790553322477,0
756,0.18399326462032597,0
757,0.12724146786770335,0
758,0.06423442692647593,0
759,0.19688369707216935,0
760,0.17041704046133963,0
761,0.07918948361042143,0
762,0.2056728217201208,0
763,0.10119770683824295,0
764,0.18123945147180023,0
765,0.1717388838611192,0
766,0.06780299577077004,0
767,0.12742846352284953,0
768,0.15625775941452533,0
769,0.1804986358441614,0
770,0.2366882643020652,0
771,0.17333187480501577,0
772,0.20249043412393103,0
773,0.1547866582959198,0
774,0.14948940953348058,0
775,0.05967751917388853,100
776,0.07106981974405598,0
777,0.12563252125040392,0
778,0.06716782096472684,0
779,0.19917186426421057,0
780,0.11628517100503298,0
781,0.2111031605317012,0
782,0.17861003420326893,0
783,0.18502407716010677,0
784,0.05908528644650496,100
785,0.06845016783048784,0
786,0.17006524029023912,0
787,0.17162070226855486,0
788,0.1973963948861818,0
789,0.2543943575521379,0
790,0.05747662097663861,100
791,0.17431583857236732,0
792,0.1613406007130718,0
793,0.17701132463975777,0
794,0.18190158213519528,0
795,0.14116309934430346,0
796,0.1845776413029059,0
797,0.19028965300583425,0
798,0.1944642602476072,0
799,0.20297337697083565,0
800,0.2526131502019213,0
801,0.22670944558917286,0
802,0.167247594895773,0
803,0.06270555453955129,100
804,0.2087426326570049,0
805,0.13937551348903723,0
806,0.2061764665813418,0
807,0.21523431289558578,0
808,0.24325177035167433,0
809,0.16708645113696244,0
810,0.0893489753419055,0
811,0.12734004311865796,0
812,0.1557530722191942,0
813,0.13352749151932683,0
814,0.19433068593955674,0
815,0.21278102684386258,0
816,0.05832264672095731,100
817,0.0860158860466306,0
818,0.0922712424285893,0
819,0.2004402085126402,0
820,0.17710200037233229,0
821,0.23395041522357082,0
822,0.24631330870316043,0
823,0.16129960113549865,0
824,0.16184733773851126,0
825,0.2024028080306742,0
826,0.2042192412310746,0
827,0.1666275370553128,0
828,0.1791583059904851,0
829,0.21634884280033903,0
830,0.19325557810354504,0
831,0.1863114559063392,0
832,0.17525757375222198,0
833,0.05900323619343524,100
834,0.16492609966858487,0
835,0.20717554450321565,0
836,0.2637948488189242,0
837,0.21893800272997072,0
838,0.05380428302026255,100
839,0.17409192177542104,0
840,0.1726781319853945,0
841,0.2127893333966191,0
842,0.17196765492081623,0
843,0.18309311087984312,0
844,0.044135492348780773,100
845,0.1913624570590283,0
846,0.19399657317006286,0
847,0.12941181986582145,0
848,0.14431750403084367,0
849,0.2176701757489086,0
850,0.16654562376045165,0
851,0.23237075396435086,0
852,0.23485479378487661,0
853,0.21848305714527333,0
854,0.19826558584358808,0
855,0.16750175493787398,0
856,0.14282528666537142,0
857,0.151283674064427,0
858,0.20560096115696253,0
859,0.16288064690561252,0
860,0.18518700424510207,0
861,0.1673986749645555,0
862,0.1873040898519015,0
863,0.1862504727405146,0
864,0.17114333858176425,0
865,0.19490389200214467,0
866,0.09402788938072099,0
867,0.20341864129335788,0
868,0.16650954482621097,0
869,0.2068410849503123,0
870,0.18199860012449823,0
871,0.17361472371065273,0
872,0.13650364124170766,0
873,0.20474420418525843,0
874,0.22720477801000752,0
875,0.13508258924346273,0
876,0.25312576852192276,0
877,0.24503634628193244,0
878,0.18560808147830773,0
879,0.17989142471978165,0
880,0.228491347294349,0
881,0.18269494699552116,0
882,0.15318830183963636,0
883,0.24676284948849464,0
884,0.16425377261421076,0
885,0.058504976857529534,100
886,0.05850576133551498,100
887,0.05850654281617643,100
888,0.058507321305256134,100
889,0.05850809680854401,100
